userId,movieId,rating
339, 2595, 3.5
339, 396, 4.0
339, 3509, 4.0
339, 2530, 4.5
339, 1985, 3.5
339, 1201, 3.0
339, 2110, 2.0
339, 1531, 2.5
339, 2747, 4.0
339, 1774, 3.5
339, 721, 5.0
339, 2865, 5.0
339, 2533, 2.5
339, 1558, 5.0
339, 1108, 2.5
339, 771, 3.5
339, 1809, 4.0
339, 3510, 4.0
339, 1384, 3.0
339, 2692, 4.0
339, 2190, 4.0
339, 3511, 3.5
339, 2518, 5.0
339, 3512, 4.5
339, 3513, 3.5
339, 3514, 4.5
339, 3297, 3.0
339, 3515, 3.5
339, 3516, 4.0
339, 3517, 4.5
339, 3518, 5.0
339, 3519, 3.0
339, 3520, 4.5
339, 3521, 5.0
340, 99, 5.0
340, 172, 4.0
340, 128, 4.0
340, 322, 4.0
340, 824, 5.0
341, 254, 3.5
341, 1065, 4.0
341, 1183, 4.0
341, 233, 4.0
341, 1186, 4.5
341, 1741, 4.0
341, 345, 4.0
341, 2109, 4.5
341, 612, 4.5
341, 1760, 4.0
341, 3522, 3.5
342, 234, 4.0
342, 170, 4.0
342, 25, 2.0
342, 883, 3.0
342, 246, 3.0
342, 901, 3.0
342, 3173, 3.0
342, 971, 4.0
342, 1751, 5.0
342, 1257, 3.0
342, 3523, 3.0
342, 3323, 3.0
342, 3524, 3.0
343, 300, 4.5
343, 14, 5.0
343, 263, 4.0
343, 255, 4.5
343, 47, 4.5
343, 1479, 5.0
343, 626, 4.5
343, 1225, 3.0
343, 996, 4.5
343, 2062, 3.5
343, 636, 5.0
343, 3511, 4.0
344, 254, 5.0
344, 315, 1.0
344, 29, 5.0
344, 92, 3.0
344, 93, 2.5
344, 1879, 4.5
344, 270, 4.0
344, 1245, 1.0
344, 630, 3.5
344, 1225, 4.5
344, 1197, 4.0
344, 1254, 1.0
344, 3525, 3.0
345, 36, 4.0
345, 417, 5.0
345, 1703, 2.5
345, 2269, 4.0
345, 1281, 3.0
345, 773, 3.0
345, 1546, 5.0
345, 2555, 3.0
345, 2751, 3.5
345, 1960, 5.0
345, 3526, 3.0
345, 3527, 4.0
345, 3528, 4.0
346, 314, 4.5
346, 3529, 4.0
346, 413, 2.5
346, 42, 3.0
346, 46, 3.5
346, 102, 4.5
346, 415, 4.5
346, 883, 2.0
346, 1010, 4.5
346, 189, 4.0
346, 341, 4.0
346, 704, 4.5
346, 293, 4.5
346, 308, 4.5
346, 859, 3.0
346, 2551, 4.5
346, 1077, 3.0
346, 3530, 4.0
346, 3531, 4.5
346, 3532, 4.5
346, 3533, 4.0
346, 2612, 4.0
346, 3502, 3.5
346, 3534, 3.5
346, 2402, 4.5
346, 3535, 4.0
346, 3536, 4.5
346, 3537, 4.0
346, 3538, 3.5
346, 3539, 3.5
346, 3540, 3.5
346, 3541, 3.0
346, 3542, 4.5
347, 109, 3.0
347, 254, 4.0
347, 113, 3.0
347, 197, 3.0
347, 116, 5.0
347, 1166, 4.0
347, 198, 3.0
347, 940, 3.0
347, 258, 3.0
348, 101, 5.0
348, 255, 5.0
348, 85, 5.0
348, 320, 5.0
348, 290, 5.0
348, 2191, 5.0
348, 835, 5.0
348, 453, 4.5
348, 2589, 3.5
348, 3543, 4.0
348, 3544, 4.0
349, 3, 5.0
349, 112, 4.0
349, 113, 3.0
349, 6, 5.0
349, 987, 3.0
349, 128, 4.0
349, 1223, 3.0
350, 101, 3.0
350, 234, 3.0
350, 169, 4.0
350, 1970, 3.0
350, 447, 3.0
350, 1349, 3.0
350, 3322, 3.0
350, 2639, 3.0
351, 196, 4.5
351, 47, 5.0
351, 264, 3.5
351, 303, 3.5
351, 1878, 4.0
351, 181, 4.0
351, 325, 4.0
351, 2842, 2.5
351, 1491, 3.5
351, 1190, 3.5
351, 858, 3.5
351, 297, 3.0
351, 2376, 4.0
351, 1985, 2.0
351, 1576, 3.0
351, 3545, 4.0
351, 1780, 2.5
351, 2556, 3.0
351, 3546, 3.5
351, 1505, 3.5
351, 2025, 3.5
351, 3547, 3.5
351, 3425, 3.0
351, 3548, 3.5
351, 3549, 3.0
351, 3550, 3.5
351, 3551, 2.5
351, 3552, 4.0
352, 0, 5.0
352, 254, 5.0
352, 1652, 5.0
352, 263, 4.5
352, 1311, 3.5
352, 413, 3.0
352, 41, 3.0
352, 47, 4.5
352, 1219, 5.0
352, 48, 5.0
352, 1878, 4.0
352, 50, 5.0
352, 2746, 4.5
352, 51, 3.5
352, 87, 4.0
352, 176, 4.0
352, 177, 3.0
352, 527, 2.5
352, 243, 3.0
352, 325, 4.0
352, 856, 3.0
352, 2104, 4.0
352, 1336, 4.0
352, 249, 4.0
352, 575, 4.0
352, 963, 4.0
352, 576, 4.5
352, 3188, 4.0
352, 279, 5.0
352, 2012, 5.0
352, 2593, 4.0
352, 344, 3.0
352, 660, 3.0
352, 947, 3.0
352, 369, 3.0
352, 1568, 3.0
352, 1067, 3.0
352, 2107, 4.0
352, 1866, 4.0
352, 2013, 5.0
352, 1249, 3.0
352, 1068, 5.0
352, 1494, 4.0
352, 715, 4.0
352, 593, 3.5
352, 1967, 4.0
352, 1774, 4.5
352, 1498, 4.5
352, 2465, 3.5
352, 1806, 5.0
352, 3553, 3.0
352, 2589, 3.0
352, 2876, 4.5
352, 2226, 4.0
352, 3554, 3.5
352, 3195, 4.0
352, 3263, 3.0
352, 3200, 3.0
352, 2918, 2.0
353, 403, 3.0
353, 1308, 5.0
353, 683, 4.0
353, 100, 4.0
353, 67, 1.0
353, 780, 1.0
353, 1995, 3.0
353, 1166, 4.0
353, 1970, 5.0
353, 1656, 3.0
353, 242, 3.0
353, 1063, 5.0
353, 1728, 2.0
353, 267, 3.0
353, 322, 3.0
353, 146, 2.0
353, 445, 2.0
353, 1118, 1.0
354, 168, 4.0
354, 254, 4.5
354, 99, 3.5
354, 6, 4.0
354, 116, 3.5
354, 852, 4.0
354, 314, 3.5
354, 406, 3.5
354, 262, 3.5
354, 28, 3.5
354, 1460, 4.5
354, 559, 3.5
354, 38, 4.0
354, 43, 3.5
354, 47, 4.0
354, 78, 4.5
354, 524, 4.0
354, 422, 3.5
354, 107, 4.0
354, 2276, 3.5
354, 957, 3.5
354, 2011, 3.0
354, 270, 4.0
354, 1768, 4.0
354, 1790, 3.0
354, 1329, 3.5
354, 333, 4.0
354, 2277, 4.0
354, 2061, 4.5
354, 441, 3.5
354, 341, 4.0
354, 345, 4.0
354, 1343, 4.0
354, 661, 4.5
354, 363, 3.0
354, 632, 4.5
354, 2312, 4.0
354, 460, 4.0
354, 1747, 3.0
354, 1496, 4.0
354, 584, 3.5
354, 1072, 4.0
354, 634, 3.0
354, 2465, 2.0
354, 2692, 4.0
355, 403, 4.0
355, 954, 3.0
355, 2273, 4.0
355, 454, 5.0
355, 3555, 5.0
356, 113, 4.0
356, 1565, 5.0
356, 247, 4.0
356, 1055, 5.0
356, 255, 4.5
356, 46, 4.5
356, 47, 4.0
356, 2485, 5.0
356, 117, 3.5
356, 562, 4.5
356, 417, 4.0
356, 2059, 3.5
356, 524, 3.5
356, 827, 3.0
356, 426, 4.0
356, 237, 4.0
356, 239, 4.0
356, 565, 3.0
356, 178, 4.0
356, 566, 3.0
356, 1007, 3.5
356, 697, 5.0
356, 1305, 4.5
356, 1327, 4.5
356, 2227, 3.0
356, 656, 3.0
356, 1770, 4.0
356, 2277, 4.0
356, 1771, 5.0
356, 996, 5.0
356, 893, 5.0
356, 2063, 5.0
356, 860, 4.0
356, 662, 3.0
356, 1138, 5.0
356, 3509, 3.5
356, 3234, 5.0
356, 665, 3.5
356, 635, 4.5
356, 636, 5.0
356, 1074, 5.0
356, 869, 3.5
356, 2710, 3.5
356, 1259, 3.0
356, 2204, 4.5
356, 746, 4.0
356, 2319, 5.0
356, 773, 4.5
356, 1709, 4.0
356, 3556, 4.5
356, 3557, 4.0
356, 2468, 4.0
356, 2950, 5.0
356, 3558, 3.0
356, 3559, 5.0
356, 2256, 5.0
356, 3560, 4.5
356, 3561, 5.0
357, 254, 3.5
357, 4, 5.0
357, 8, 4.5
357, 622, 4.0
357, 247, 4.0
357, 14, 5.0
357, 16, 4.5
357, 1055, 2.5
357, 21, 3.0
357, 301, 4.5
357, 1653, 3.5
357, 3562, 4.0
357, 990, 4.0
357, 302, 4.0
357, 952, 3.0
357, 991, 4.0
357, 208, 4.5
357, 854, 4.0
357, 120, 3.0
357, 955, 4.5
357, 1566, 4.0
357, 1743, 4.5
357, 78, 5.0
357, 83, 5.0
357, 422, 4.0
357, 885, 2.5
357, 625, 4.0
357, 106, 3.0
357, 937, 4.0
357, 1976, 3.0
357, 692, 4.5
357, 1320, 4.5
357, 243, 2.0
357, 1222, 4.0
357, 1065, 4.0
357, 2307, 4.5
357, 331, 4.5
357, 1327, 4.5
357, 568, 3.0
357, 3093, 5.0
357, 1660, 5.0
357, 343, 5.0
357, 1794, 3.5
357, 2062, 5.0
357, 707, 3.5
357, 1562, 4.0
357, 861, 3.5
357, 848, 3.0
357, 3563, 4.0
357, 1352, 3.0
357, 1747, 4.0
357, 838, 4.5
357, 973, 3.5
357, 1967, 5.0
357, 635, 4.0
357, 725, 4.0
357, 1112, 5.0
357, 1204, 3.5
357, 1107, 4.0
357, 773, 3.0
357, 3564, 4.0
357, 948, 4.5
357, 789, 5.0
357, 2764, 4.5
357, 1893, 4.5
357, 1780, 2.0
357, 3565, 4.5
357, 3566, 2.5
357, 3567, 5.0
357, 2461, 4.5
357, 3568, 5.0
357, 3569, 5.0
357, 3570, 2.5
357, 3571, 3.0
357, 3572, 3.5
357, 3573, 4.0
357, 3574, 4.0
358, 1329, 2.0
358, 630, 4.0
358, 2498, 4.0
358, 1663, 3.0
358, 3575, 4.0
358, 3576, 4.5
358, 3577, 4.0
358, 3578, 2.0
359, 115, 3.0
359, 36, 4.0
359, 422, 2.5
359, 324, 2.0
359, 157, 4.0
359, 693, 3.0
359, 2176, 5.0
359, 269, 5.0
359, 571, 2.5
359, 947, 3.0
359, 1352, 3.0
359, 3509, 3.0
359, 2245, 4.5
359, 751, 3.5
359, 2741, 0.5
360, 639, 5.0
360, 238, 4.0
360, 2527, 2.0
360, 2379, 5.0
360, 2645, 1.0
361, 114, 2.5
361, 315, 3.0
361, 408, 1.5
361, 2369, 4.0
361, 104, 3.0
361, 324, 3.5
361, 1323, 3.0
361, 1790, 4.0
361, 656, 3.5
361, 643, 2.5
361, 3579, 2.0
361, 355, 4.0
361, 359, 4.0
361, 818, 3.5
361, 973, 1.5
361, 1361, 3.5
361, 591, 3.5
361, 1887, 5.0
361, 3580, 3.5
362, 109, 4.0
362, 14, 4.0
362, 316, 4.0
362, 990, 4.0
362, 255, 4.5
362, 209, 4.0
362, 1170, 4.5
362, 266, 4.0
362, 886, 4.0
362, 268, 4.0
362, 325, 4.0
362, 306, 5.0
362, 697, 4.5
362, 891, 4.0
362, 643, 5.0
362, 701, 4.0
362, 703, 5.0
362, 1465, 3.5
362, 2872, 3.5
362, 3581, 3.0
362, 3154, 4.0
362, 3582, 4.0
363, 61, 4.0
363, 71, 3.5
363, 426, 4.0
363, 239, 3.5
363, 355, 3.0
363, 3583, 4.0
364, 116, 5.0
364, 687, 3.0
364, 946, 5.0
364, 643, 5.0
365, 254, 4.5
365, 13, 1.5
365, 854, 1.5
365, 416, 4.0
365, 320, 0.5
365, 1319, 0.5
365, 1321, 4.0
365, 269, 4.0
365, 182, 2.5
365, 325, 3.5
365, 187, 3.0
365, 1768, 2.0
365, 1567, 4.5
365, 626, 3.0
365, 1333, 2.5
365, 1792, 1.5
365, 1770, 4.0
365, 335, 2.0
365, 337, 3.5
365, 659, 2.0
365, 2592, 4.0
365, 281, 2.5
365, 347, 2.0
365, 2498, 1.5
365, 631, 0.5
365, 362, 1.0
365, 3584, 2.0
365, 3585, 4.0
365, 971, 2.0
365, 864, 3.0
365, 592, 3.0
365, 1886, 3.5
365, 1072, 3.5
365, 1889, 4.5
365, 607, 2.5
365, 610, 2.0
365, 3586, 2.0
365, 612, 4.0
365, 866, 1.5
365, 1453, 1.0
365, 3587, 2.0
365, 2875, 1.5
365, 3588, 4.0
365, 1433, 3.5
365, 1584, 3.0
365, 3589, 4.0
365, 3590, 4.5
365, 3249, 2.5
365, 3591, 3.5
365, 3592, 3.0
365, 3593, 5.0
365, 3594, 2.5
365, 3595, 2.5
365, 3596, 1.5
365, 3597, 2.5
365, 3598, 3.5
366, 262, 4.0
366, 303, 4.5
366, 306, 4.5
366, 697, 4.0
366, 960, 2.0
366, 396, 4.5
367, 114, 3.0
367, 260, 4.0
367, 170, 4.0
367, 21, 4.0
367, 953, 5.0
367, 102, 2.0
367, 1566, 4.0
367, 80, 5.0
367, 1318, 3.0
367, 421, 4.0
367, 104, 4.0
367, 2176, 5.0
367, 566, 4.0
367, 529, 4.0
367, 453, 4.0
367, 1142, 5.0
367, 501, 4.0
367, 507, 1.0
367, 3599, 1.0
367, 3509, 5.0
367, 518, 3.0
367, 3600, 4.0
367, 3601, 4.0
367, 1732, 4.0
367, 2499, 5.0
367, 1513, 4.0
367, 773, 3.0
367, 2733, 3.0
367, 979, 4.0
367, 1262, 4.0
367, 1898, 3.0
367, 2330, 5.0
367, 3602, 2.0
367, 3144, 4.0
367, 3603, 3.0
367, 3604, 4.0
367, 3605, 3.0
368, 0, 4.0
368, 109, 4.0
368, 168, 4.0
368, 196, 5.0
368, 3, 4.0
368, 114, 5.0
368, 101, 4.0
368, 116, 2.0
368, 1054, 5.0
368, 1737, 4.0
368, 260, 3.0
368, 314, 5.0
368, 285, 3.0
368, 261, 4.0
368, 1110, 3.0
368, 1701, 2.0
368, 18, 3.0
368, 408, 3.0
368, 1309, 2.0
368, 28, 4.0
368, 2078, 3.0
368, 286, 4.0
368, 523, 2.0
368, 37, 3.0
368, 686, 4.0
368, 414, 3.0
368, 3606, 3.0
368, 1485, 3.0
368, 1126, 2.0
368, 45, 3.0
368, 3073, 4.0
368, 235, 3.0
368, 691, 3.0
368, 886, 4.0
368, 128, 4.0
368, 427, 2.0
368, 237, 3.0
368, 3207, 2.0
368, 154, 3.0
368, 3607, 3.0
368, 176, 3.0
368, 437, 3.0
368, 1554, 4.0
368, 2372, 3.0
368, 892, 1.0
368, 1130, 1.0
368, 3608, 2.0
368, 700, 2.0
368, 3609, 4.0
368, 271, 3.0
368, 963, 3.0
368, 348, 3.0
368, 354, 2.0
368, 1178, 3.0
368, 464, 1.0
368, 1068, 3.0
368, 480, 3.0
368, 819, 3.0
368, 2082, 2.0
368, 3610, 3.0
368, 2633, 3.0
368, 3611, 3.0
368, 3612, 3.0
368, 508, 3.0
368, 906, 3.0
368, 679, 4.0
368, 3613, 2.0
368, 3614, 3.0
368, 772, 1.0
368, 821, 1.0
368, 3129, 2.0
368, 3615, 2.0
368, 2135, 4.0
368, 1383, 3.0
368, 3393, 2.0
368, 3616, 2.0
368, 3617, 2.0
368, 3618, 3.0
368, 3100, 2.0
368, 1394, 2.0
368, 2940, 2.0
368, 3619, 1.0
368, 1683, 3.0
368, 3620, 2.0
368, 3621, 3.0
368, 3622, 4.0
368, 3219, 1.0
368, 2961, 3.0
368, 2827, 2.0
368, 3159, 3.0
368, 3623, 2.0
368, 3624, 3.0
368, 3226, 1.0
368, 3625, 3.0
369, 113, 3.0
369, 316, 4.5
369, 3204, 3.0
369, 1460, 4.0
369, 208, 4.5
369, 265, 3.0
369, 235, 3.0
369, 1952, 3.5
369, 78, 2.5
369, 1953, 3.5
369, 320, 4.5
369, 198, 3.5
369, 707, 4.0
369, 673, 3.5
369, 2278, 2.5
369, 648, 5.0
369, 747, 3.0
369, 1453, 4.0
369, 3626, 2.0
369, 2066, 4.5
369, 1231, 5.0
369, 3627, 3.0
369, 1822, 3.0
369, 3628, 4.0
369, 3629, 3.0
370, 100, 4.0
370, 300, 2.5
370, 169, 2.0
370, 17, 4.0
370, 302, 4.0
370, 1460, 3.5
370, 208, 4.5
370, 780, 3.5
370, 625, 3.5
370, 1168, 1.5
370, 325, 4.0
370, 3093, 3.0
370, 333, 3.5
370, 252, 4.0
370, 996, 4.0
370, 705, 3.0
370, 858, 4.0
370, 476, 3.5
370, 1372, 4.0
371, 668, 4.0
371, 1652, 5.0
371, 1122, 3.5
371, 45, 4.0
371, 290, 4.5
371, 306, 4.5
371, 648, 4.5
371, 3630, 5.0
372, 108, 5.0
372, 101, 5.0
372, 1565, 2.0
372, 314, 5.0
372, 285, 3.0
372, 684, 3.0
372, 1536, 3.0
372, 777, 3.0
372, 2541, 2.0
372, 304, 4.0
372, 422, 4.0
372, 564, 4.0
372, 266, 4.0
372, 886, 4.0
372, 426, 4.0
372, 128, 4.0
372, 137, 2.0
372, 289, 4.0
372, 1168, 2.0
372, 692, 3.0
372, 3631, 2.0
372, 330, 3.0
372, 3632, 5.0
372, 575, 5.0
372, 644, 4.0
372, 345, 5.0
372, 707, 3.0
372, 350, 3.0
372, 645, 3.0
372, 847, 2.0
372, 2963, 4.0
372, 897, 4.0
372, 2610, 3.0
372, 2377, 3.0
372, 800, 4.0
372, 3633, 4.0
372, 801, 2.0
372, 1113, 2.0
372, 2393, 5.0
372, 1978, 2.0
372, 3634, 2.0
372, 2251, 3.0
372, 2557, 4.0
372, 1959, 2.0
372, 2683, 4.0
372, 3178, 4.0
372, 3635, 4.0
373, 167, 3.0
373, 112, 1.0
373, 2231, 5.0
373, 422, 4.0
373, 885, 3.0
373, 987, 4.0
373, 266, 3.0
373, 1166, 1.0
373, 126, 2.0
373, 1726, 2.0
373, 132, 3.0
373, 133, 3.0
373, 940, 3.0
373, 323, 5.0
373, 146, 1.0
373, 258, 3.0
373, 153, 1.0
373, 692, 5.0
373, 1875, 3.0
373, 2837, 2.0
374, 109, 5.0
374, 197, 3.0
374, 255, 4.0
374, 827, 5.0
374, 198, 3.0
374, 455, 5.0
374, 1560, 4.0
375, 791, 4.0
375, 423, 4.0
375, 838, 3.0
375, 1453, 5.0
375, 977, 3.0
375, 2180, 4.0
375, 2136, 4.5
376, 109, 3.5
376, 197, 3.5
376, 116, 4.0
376, 852, 3.5
376, 247, 4.0
376, 170, 4.5
376, 61, 2.0
376, 120, 4.0
376, 883, 2.0
376, 87, 4.0
376, 423, 2.0
376, 424, 4.5
376, 133, 4.0
376, 268, 4.0
376, 270, 4.5
376, 696, 5.0
376, 1185, 4.5
376, 333, 3.5
376, 2571, 4.5
376, 630, 4.5
376, 1568, 5.0
376, 455, 3.5
376, 1512, 3.5
376, 722, 4.0
376, 1259, 5.0
376, 1817, 5.0
377, 1120, 4.0
377, 22, 3.5
377, 52, 4.0
377, 36, 4.5
377, 687, 4.5
377, 287, 5.0
377, 424, 4.0
377, 960, 3.5
377, 704, 3.5
377, 2493, 3.5
377, 1798, 5.0
377, 3636, 4.5
377, 3637, 4.5
377, 3638, 3.0
377, 3639, 4.5
377, 3555, 2.5
377, 3640, 3.5
377, 3143, 3.5
377, 2350, 4.0
377, 3027, 4.0
377, 3641, 4.0
377, 3642, 3.5
377, 3643, 1.5
377, 3644, 3.5
377, 3645, 5.0
377, 3646, 4.5
378, 167, 4.5
378, 6, 4.5
378, 263, 4.5
378, 264, 4.5
378, 50, 4.0
378, 320, 3.5
378, 306, 4.5
378, 372, 4.0
378, 3647, 3.5
378, 2004, 4.0
379, 299, 4.0
379, 422, 5.0
379, 423, 2.0
379, 266, 4.0
379, 128, 4.0
379, 940, 4.0
379, 148, 2.0
380, 2494, 5.0
380, 109, 4.0
380, 879, 4.0
380, 112, 5.0
380, 99, 4.0
380, 100, 3.0
380, 101, 4.0
380, 951, 4.0
380, 300, 4.0
380, 13, 3.5
380, 1652, 4.0
380, 684, 5.0
380, 17, 5.0
380, 2660, 5.0
380, 262, 5.0
380, 29, 3.0
380, 1704, 3.0
380, 3282, 5.0
380, 953, 5.0
380, 1508, 5.0
380, 669, 5.0
380, 1126, 5.0
380, 808, 5.0
380, 255, 3.0
380, 264, 5.0
380, 1996, 4.0
380, 2485, 5.0
380, 211, 5.0
380, 84, 5.0
380, 1976, 5.0
380, 988, 3.0
380, 129, 4.0
380, 289, 5.0
380, 1168, 5.0
380, 3648, 2.0
380, 176, 4.0
380, 177, 4.0
380, 1706, 3.0
380, 694, 4.0
380, 528, 4.0
380, 1065, 3.0
380, 184, 5.0
380, 567, 4.0
380, 1181, 4.0
380, 187, 5.0
380, 2730, 1.0
380, 1768, 4.0
380, 1182, 2.0
380, 3649, 3.0
380, 697, 5.0
380, 698, 4.0
380, 3650, 4.0
380, 961, 4.0
380, 656, 4.0
380, 1101, 3.0
380, 1185, 2.0
380, 572, 4.0
380, 574, 4.0
380, 1130, 3.0
380, 1066, 3.0
380, 1741, 2.0
380, 440, 3.0
380, 3118, 5.0
380, 335, 4.0
380, 271, 4.0
380, 531, 3.0
380, 2505, 4.0
380, 307, 5.0
380, 701, 5.0
380, 3501, 4.0
380, 630, 5.0
380, 1339, 4.0
380, 1224, 5.0
380, 2592, 5.0
380, 339, 4.0
380, 1189, 5.0
380, 283, 5.0
380, 672, 5.0
380, 1771, 5.0
380, 3651, 5.0
380, 1246, 4.0
380, 347, 4.0
380, 349, 3.0
380, 361, 5.0
380, 647, 4.0
380, 1882, 2.0
380, 2528, 4.0
380, 1568, 5.0
380, 2106, 4.0
380, 375, 3.0
380, 711, 4.0
380, 378, 3.0
380, 3652, 4.0
380, 2709, 4.0
380, 1012, 4.0
380, 1866, 5.0
380, 663, 2.0
380, 2577, 5.0
380, 392, 4.0
380, 2860, 2.0
380, 395, 5.0
380, 3653, 4.0
380, 401, 4.0
380, 402, 3.0
380, 713, 4.0
380, 1662, 4.0
380, 455, 5.0
380, 458, 4.0
380, 967, 4.0
380, 3654, 3.0
380, 1140, 5.0
380, 533, 4.5
380, 1494, 2.5
380, 486, 4.0
380, 3655, 4.0
380, 2362, 3.0
380, 714, 4.0
380, 1707, 2.0
380, 3233, 3.0
380, 2824, 4.0
380, 1356, 4.0
380, 537, 4.0
380, 864, 3.0
380, 1749, 3.5
380, 2128, 3.0
380, 1253, 4.0
380, 546, 3.0
380, 2530, 3.0
380, 716, 3.0
380, 2054, 3.0
380, 583, 4.0
380, 1199, 4.0
380, 906, 5.0
380, 1015, 5.0
380, 1361, 4.0
380, 3656, 3.0
380, 592, 5.0
380, 593, 3.0
380, 1887, 3.0
380, 975, 2.0
380, 1967, 4.0
380, 1531, 4.0
380, 1256, 4.0
380, 730, 4.0
380, 1802, 4.0
380, 1370, 3.5
380, 1803, 4.0
380, 870, 5.0
380, 3657, 1.0
380, 1987, 4.0
380, 3658, 3.0
380, 764, 2.0
380, 2265, 4.0
380, 1119, 3.0
380, 821, 3.0
380, 850, 2.0
380, 2292, 2.0
380, 2637, 3.0
380, 3129, 3.0
380, 1895, 1.0
380, 3659, 2.0
380, 1710, 4.0
380, 3660, 4.0
380, 3661, 3.0
380, 3662, 4.0
380, 1699, 4.0
380, 3663, 3.5
380, 2113, 5.0
380, 3495, 5.0
380, 2004, 4.0
380, 3664, 5.0
380, 3665, 3.0
380, 3666, 3.0
380, 3667, 3.0
380, 3668, 3.5
380, 1218, 0.5
380, 3669, 4.0
380, 1469, 5.0
380, 1778, 4.0
380, 1300, 4.0
380, 3245, 3.0
380, 1675, 4.0
380, 1403, 3.0
380, 3670, 4.0
380, 2771, 4.0
380, 2882, 4.0
380, 3408, 5.0
380, 3671, 3.0
380, 1473, 4.0
380, 3672, 4.0
380, 2143, 2.0
380, 3673, 4.0
380, 1588, 3.0
380, 3139, 2.0
380, 1677, 2.5
380, 1684, 2.0
380, 3674, 5.0
380, 3620, 3.0
380, 3293, 3.0
380, 3675, 4.0
380, 3019, 2.0
380, 3676, 4.0
380, 3677, 5.0
380, 3678, 2.0
380, 3258, 3.0
380, 2200, 3.0
380, 3023, 2.5
380, 3679, 3.0
380, 2784, 3.0
380, 2359, 4.0
380, 2894, 3.0
380, 3680, 3.5
380, 3681, 2.0
380, 3682, 4.0
380, 2585, 3.0
380, 2586, 3.0
380, 3683, 2.0
380, 2745, 3.0
380, 3684, 3.0
380, 3685, 2.0
380, 3686, 3.0
380, 2897, 3.0
380, 3687, 4.0
380, 3266, 3.0
380, 3688, 3.0
380, 3071, 1.0
380, 3689, 5.0
380, 3690, 3.0
380, 3691, 3.0
380, 3692, 4.0
380, 3520, 4.0
380, 3693, 3.0
380, 3694, 2.0
380, 3695, 2.0
380, 3696, 3.0
380, 3697, 0.5
380, 3698, 2.0
380, 3699, 4.0
380, 3700, 3.0
380, 3701, 3.0
380, 3702, 3.0
380, 3703, 3.0
380, 3704, 3.0
380, 3705, 3.5
381, 253, 2.5
381, 1308, 4.5
381, 112, 1.0
381, 101, 3.5
381, 7, 3.0
381, 60, 4.0
381, 404, 4.0
381, 314, 2.0
381, 1055, 4.0
381, 19, 2.5
381, 791, 3.5
381, 301, 4.5
381, 832, 2.5
381, 1309, 2.0
381, 263, 4.0
381, 523, 4.0
381, 3280, 4.5
381, 38, 3.0
381, 46, 4.5
381, 954, 3.0
381, 687, 3.5
381, 120, 4.0
381, 304, 3.5
381, 83, 3.0
381, 288, 4.0
381, 266, 2.5
381, 670, 4.5
381, 136, 4.0
381, 671, 3.5
381, 435, 4.0
381, 1129, 3.5
381, 527, 3.5
381, 957, 4.0
381, 325, 3.5
381, 185, 3.5
381, 193, 3.5
381, 1325, 3.5
381, 212, 4.5
381, 2484, 5.0
381, 2103, 4.0
381, 961, 5.0
381, 1184, 5.0
381, 656, 3.5
381, 2104, 5.0
381, 1066, 3.5
381, 1741, 4.0
381, 1245, 4.5
381, 996, 5.0
381, 660, 5.0
381, 1192, 3.0
381, 2576, 3.5
381, 3316, 4.5
381, 2963, 4.0
381, 481, 3.5
381, 2362, 1.5
381, 3233, 3.0
381, 3706, 3.0
381, 518, 4.0
381, 1495, 2.0
381, 2109, 4.0
381, 1513, 3.5
381, 905, 4.0
381, 1200, 2.0
381, 592, 4.0
381, 975, 3.5
381, 598, 3.5
381, 812, 3.0
381, 637, 3.0
381, 813, 3.0
381, 870, 3.5
381, 745, 4.0
381, 1453, 4.0
381, 814, 2.5
381, 2019, 4.0
381, 1893, 4.5
381, 2136, 4.0
381, 2766, 5.0
381, 1009, 3.5
381, 1209, 2.5
381, 2874, 3.0
381, 1231, 4.0
381, 1778, 4.5
381, 1403, 3.0
381, 1410, 4.0
381, 2069, 4.0
381, 3707, 4.5
381, 3708, 3.5
381, 3409, 3.0
381, 3709, 3.0
381, 2845, 4.0
381, 3297, 4.0
381, 2899, 3.0
381, 3710, 2.5
381, 3711, 4.5
381, 3712, 4.5
382, 6, 5.0
382, 247, 5.0
382, 285, 5.0
382, 1653, 4.0
382, 29, 3.5
382, 286, 5.0
382, 1316, 4.0
382, 321, 4.5
382, 237, 3.5
382, 1975, 3.5
382, 1221, 3.5
382, 959, 4.5
382, 214, 3.5
382, 2104, 4.5
382, 1102, 4.5
382, 630, 5.0
382, 3483, 5.0
382, 2594, 4.5
382, 298, 5.0
382, 445, 3.5
382, 1192, 3.5
382, 2528, 3.0
382, 371, 3.5
382, 391, 4.5
382, 2108, 4.0
382, 1140, 3.5
382, 2823, 1.0
382, 583, 3.5
382, 906, 4.0
382, 1147, 3.5
382, 1361, 4.0
382, 589, 3.5
382, 592, 4.5
382, 593, 3.0
382, 3285, 4.0
382, 1775, 4.0
382, 1497, 4.5
382, 1893, 5.0
382, 2387, 3.0
382, 1520, 3.5
382, 2339, 3.5
382, 2647, 1.0
382, 1764, 1.0
382, 1993, 3.5
382, 3713, 3.5
382, 3021, 3.5
382, 3714, 3.0
382, 2358, 3.5
382, 2894, 1.0
382, 3715, 1.0
382, 3345, 4.0
382, 3716, 3.5
382, 3717, 0.5
382, 3718, 3.5
382, 3719, 2.0
382, 3720, 2.0
382, 3721, 2.0
